# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
1.758419783683478599e+01,2.309694065889640324e-01,-1.184202787036650939e+00,1.000000000000000000e+01,2.309714417673849329e-01,-1.184177771307295179e+00
1.766540350265955084e+01,2.301293985744807813e-01,-1.207436099196835144e+00,1.000000000000000000e+01,2.301314416794308926e-01,-1.207411270156310223e+00
1.774698418474737593e+01,2.292915952811691582e-01,-1.230784850547423259e+00,1.000000000000000000e+01,2.292936462868921943e-01,-1.230759195933101235e+00
1.782894161496263052e+01,2.284559974215805145e-01,-1.254248265478810298e+00,1.000000000000000000e+01,2.284580563018732136e-01,-1.254222914067314232e+00
1.791127753316759552e+01,2.276226056520758156e-01,-1.277828098479260044e+00,1.000000000000000000e+01,2.276246723802937133e-01,-1.277802330209527604e+00
1.799399368725943305e+01,2.267914205731369481e-01,-1.301523724327529941e+00,1.000000000000000000e+01,2.267934951221932671e-01,-1.301498397887110414e+00
1.807709183320722346e+01,2.259624427296635929e-01,-1.325336848925193323e+00,1.000000000000000000e+01,2.259645250720352383e-01,-1.325311423707674185e+00
1.816057373508935768e+01,2.251356726112860862e-01,-1.349268346655822404e+00,1.000000000000000000e+01,2.251377627190112030e-01,-1.349241893575296114e+00
1.824444116513091529e+01,2.243111106526629595e-01,-1.373316653297178336e+00,1.000000000000000000e+01,2.243132084973493701e-01,-1.373291014469654181e+00
1.832869590374124158e+01,2.234887572338026818e-01,-1.397484063075182803e+00,1.000000000000000000e+01,2.234908627866230013e-01,-1.397458136768662929e+00
1.841333973955186565e+01,2.226686126803594235e-01,-1.421770935471647457e+00,1.000000000000000000e+01,2.226707259120597193e-01,-1.421744591974976712e+00
1.849837446945439723e+01,2.218506772639539104e-01,-1.446177251121147256e+00,1.000000000000000000e+01,2.218527981448523700e-01,-1.446150929966840692e+00
1.858380189863861531e+01,2.210349512024787355e-01,-1.470703479166705074e+00,1.000000000000000000e+01,2.210370797024718836e-01,-1.470677306384151617e+00
1.866962384063092273e+01,2.202214346604176587e-01,-1.495350852451248436e+00,1.000000000000000000e+01,2.202235707489783589e-01,-1.495324565928539906e+00
1.875584211733277229e+01,2.194101277491564694e-01,-1.520119665192445790e+00,1.000000000000000000e+01,2.194122713953379211e-01,-1.520092961088575390e+00
1.884245855905929190e+01,2.186010305272949594e-01,-1.545010092378042099e+00,1.000000000000000000e+01,2.186031816997371369e-01,-1.544983277056383164e+00
1.892947500457825427e+01,2.177941430009711077e-01,-1.570023167864068814e+00,1.000000000000000000e+01,2.177963016678989838e-01,-1.569996342019049029e+00
1.901689330114905019e+01,2.169894651241708328e-01,-1.595159348516258735e+00,1.000000000000000000e+01,2.169916312534001523e-01,-1.595132280272624659e+00
1.910471530456185363e+01,2.161869967990541763e-01,-1.620418410102882678e+00,1.000000000000000000e+01,2.161891703579912338e-01,-1.620392111212366482e+00
1.919294287917713149e+01,2.153867378762666096e-01,-1.645802506980046598e+00,1.000000000000000000e+01,2.153889188319126902e-01,-1.645775564389979850e+00
1.928157789796515686e+01,2.145886881552621084e-01,-1.671310479180082575e+00,1.000000000000000000e+01,2.145908764742183727e-01,-1.671283943017355389e+00
1.937062224254572129e+01,2.137928473846273381e-01,-1.696944627613208301e+00,1.000000000000000000e+01,2.137950430330943785e-01,-1.696917544359952235e+00
1.946007780322819158e+01,2.129992152623993995e-01,-1.722704273471563408e+00,1.000000000000000000e+01,2.130014182061816808e-01,-1.722676940924769085e+00
1.954994647905158089e+01,2.122077914363875717e-01,-1.748589869590742696e+00,1.000000000000000000e+01,2.122100016408980938e-01,-1.748562742258111591e+00
1.964023017782480096e+01,2.114185755045021597e-01,-1.774603201522682028e+00,1.000000000000000000e+01,2.114207929347622361e-01,-1.774575668017981389e+00
1.973093081616729094e+01,2.106315670150711306e-01,-1.800743742208716469e+00,1.000000000000000000e+01,2.106337916357170492e-01,-1.800715973684516857e+00
1.982205031954960717e+01,2.098467654671718474e-01,-1.827011741278681933e+00,1.000000000000000000e+01,2.098489972424544270e-01,-1.826984772477415309e+00
1.991359062233436816e+01,2.090641703106339566e-01,-1.853409407466279468e+00,1.000000000000000000e+01,2.090664092044236533e-01,-1.853382070273904780e+00
2.000555366781720679e+01,2.082837809476183466e-01,-1.879935682908668859e+00,1.000000000000000000e+01,2.082860269234096950e-01,-1.879908788512125062e+00
2.009794140826816289e+01,2.075055967310914795e-01,-1.906592595458099559e+00,1.000000000000000000e+01,2.075078497520039811e-01,-1.906565164236071919e+00
2.019075580497306532e+01,2.067296169663710437e-01,-1.933379689035301441e+00,1.000000000000000000e+01,2.067318769951529411e-01,-1.933352054236487039e+00
2.028399882827510581e+01,2.059558409111497124e-01,-1.960297917985599492e+00,1.000000000000000000e+01,2.059581079101842072e-01,-1.960270163475128502e+00
2.037767245761678581e+01,2.051842677758288769e-01,-1.987347320742807621e+00,1.000000000000000000e+01,2.051865417071330189e-01,-1.987320118718351125e+00
2.047177868158187763e+01,2.044148967238403891e-01,-2.014529456401087604e+00,1.000000000000000000e+01,2.044171775490726262e-01,-2.014501977266196064e+00
2.056631949793758807e+01,2.036477268719818490e-01,-2.041844140489934567e+00,1.000000000000000000e+01,2.036500145524411387e-01,-2.041816916154779449e+00
2.066129691367707721e+01,2.028827572907390131e-01,-2.069292710334658558e+00,1.000000000000000000e+01,2.028850517873725945e-01,-2.069265043958370853e+00
2.075671294506200582e+01,2.021199870046179736e-01,-2.096874884911216874e+00,1.000000000000000000e+01,2.021222882780226993e-01,-2.096847694626135628e+00
2.085256961766529216e+01,2.013594149924773369e-01,-2.124591622752763698e+00,1.000000000000000000e+01,2.013617230029030036e-01,-2.124564484722317736e+00
2.094886896641421004e+01,2.006010401878526306e-01,-2.152444752769562264e+00,1.000000000000000000e+01,2.006033548952070866e-01,-2.152417157655808211e+00
2.104561303563355423e+01,1.998448614792911471e-01,-2.180432486449908058e+00,1.000000000000000000e+01,1.998471828431425124e-01,-2.180405738487534606e+00
2.114280387908895165e+01,1.990908777106812355e-01,-2.208558234801577314e+00,1.000000000000000000e+01,1.990932056902612324e-01,-2.208530466008937765e+00
2.124044356003060230e+01,1.983390876815789294e-01,-2.236820669680991358e+00,1.000000000000000000e+01,1.983414222357886558e-01,-2.236792657430081821e+00
2.133853415123701325e+01,1.975894901475430121e-01,-2.265219740925081826e+00,1.000000000000000000e+01,1.975918312349556061e-01,-2.265191999019911862e+00
2.143707773505892789e+01,1.968420838204649748e-01,-2.293758090798622362e+00,1.000000000000000000e+01,1.968444313993278350e-01,-2.293730701470332978e+00
2.153607640346367447e+01,1.960968673688996411e-01,-2.322435207554326198e+00,1.000000000000000000e+01,1.960992213971388676e-01,-2.322408132039667894e+00
2.163553225807950398e+01,1.953538394183920168e-01,-2.351252357901052026e+00,1.000000000000000000e+01,1.953561998536181843e-01,-2.351225164450485572e+00
2.173544741024014115e+01,1.946129985518139094e-01,-2.380209690181628090e+00,1.000000000000000000e+01,1.946153653513240656e-01,-2.380182041826276240e+00
2.183582398102973343e+01,1.938743433096905555e-01,-2.409307659214392494e+00,1.000000000000000000e+01,1.938767164304726620e-01,-2.409280467330461750e+00
2.193666410132779987e+01,1.931378721905352425e-01,-2.438547549315890794e+00,1.000000000000000000e+01,1.931402515892715055e-01,-2.438520373814541564e+00
2.203796991185450693e+01,1.924035836511757136e-01,-2.467929855745606638e+00,1.000000000000000000e+01,1.924059692842465807e-01,-2.467902356437567057e+00
2.213974356321601533e+01,1.916714761070874573e-01,-2.497454489800656319e+00,1.000000000000000000e+01,1.916738679305760584e-01,-2.497427191063997132e+00
2.224198721595028871e+01,1.909415479327225551e-01,-2.527123039492131351e+00,1.000000000000000000e+01,1.909439459024189212e-01,-2.527095595089615898e+00
2.234470304057287038e+01,1.902137974618416383e-01,-2.556935258868796801e+00,1.000000000000000000e+01,1.902162015332466982e-01,-2.556908100745263646e+00
2.244789321762290868e+01,1.894882229878458446e-01,-2.586892516418040522e+00,1.000000000000000000e+01,1.894906331161720914e-01,-2.586865893329788335e+00
2.255155993770958389e+01,1.887648227640983389e-01,-2.616995561590171882e+00,1.000000000000000000e+01,1.887672389042798216e-01,-2.616968501971186800e+00
2.265570540155852797e+01,1.880435950042651516e-01,-2.647245171159671173e+00,1.000000000000000000e+01,1.880460171109565870e-01,-2.647217816309195726e+00
2.276033182005848943e+01,1.873245378826369212e-01,-2.677640699134685054e+00,1.000000000000000000e+01,1.873269659102194673e-01,-2.677613361548877080e+00
2.286544141430840682e+01,1.866076495344612951e-01,-2.708184019445544877e+00,1.000000000000000000e+01,1.866100834370467698e-01,-2.708157008418050182e+00
2.297103641566447862e+01,1.858929280562686692e-01,-2.738875564026509224e+00,1.000000000000000000e+01,1.858953677877044353e-01,-2.738848392162943846e+00
2.307711906578747474e+01,1.851803715062070310e-01,-2.769715853556352414e+00,1.000000000000000000e+01,1.851828170200775503e-01,-2.769688567484871911e+00
2.318369161669045653e+01,1.844699779043621479e-01,-2.800705334257461487e+00,1.000000000000000000e+01,1.844724291539958649e-01,-2.800678304184128109e+00
2.329075633078652174e+01,1.837617452330913004e-01,-2.831844997200322567e+00,1.000000000000000000e+01,1.837642021715626406e-01,-2.831818484566754002e+00
2.339831548093674840e+01,1.830556714373492433e-01,-2.863135894999627507e+00,1.000000000000000000e+01,1.830581340174832761e-01,-2.863109228662087169e+00
2.350637135049860404e+01,1.823517544250108369e-01,-2.894578687245591642e+00,1.000000000000000000e+01,1.823542225993890487e-01,-2.894551742992157450e+00
2.361492623337434082e+01,1.816499920672027812e-01,-2.926172719212839723e+00,1.000000000000000000e+01,1.816524657881672944e-01,-2.926146307925212575e+00
2.372398243405961082e+01,1.809503821986309102e-01,-2.957920442915787262e+00,1.000000000000000000e+01,1.809528614182844830e-01,-2.957893738536526929e+00
2.383354226769255391e+01,1.802529226178983812e-01,-2.989821597339628489e+00,1.000000000000000000e+01,1.802554072881137337e-01,-2.989795067752336166e+00
2.394360806010285003e+01,1.795576110878380760e-01,-3.021877090815376032e+00,1.000000000000000000e+01,1.795601011602583341e-01,-3.021850561640668786e+00
2.405418214786102737e+01,1.788644453358312347e-01,-3.054087504571677769e+00,1.000000000000000000e+01,1.788669407618770357e-01,-3.054060980384493362e+00
2.416526687832822873e+01,1.781734230541360819e-01,-3.086453534297517898e+00,1.000000000000000000e+01,1.781759237850080169e-01,-3.086427457162209009e+00
2.427686460970592464e+01,1.774845419002071267e-01,-3.118975959562749090e+00,1.000000000000000000e+01,1.774870478868910695e-01,-3.118949892938853274e+00
2.438897771108602086e+01,1.767977994970211242e-01,-3.151655452065468488e+00,1.000000000000000000e+01,1.768003106902917843e-01,-3.151629790874232562e+00
2.450160856250108310e+01,1.761131934333981519e-01,-3.184493101851013641e+00,1.000000000000000000e+01,1.761157097838221830e-01,-3.184467328269048103e+00
2.461475955497498092e+01,1.754307212643204661e-01,-3.217488558312319835e+00,1.000000000000000000e+01,1.754332427222631274e-01,-3.217463426393595505e+00
2.472843309057357430e+01,1.747503805112555764e-01,-3.250644833352371421e+00,1.000000000000000000e+01,1.747529070268845075e-01,-3.250619006158926627e+00
2.484263158245565606e+01,1.740721686624766562e-01,-3.283959793856129572e+00,1.000000000000000000e+01,1.740747001857652076e-01,-3.283934428385514526e+00
2.495735745492429913e+01,1.733960831733827312e-01,-3.317435865392223349e+00,1.000000000000000000e+01,1.733986196541132951e-01,-3.317410905635719942e+00
2.507261314347827863e+01,1.727221214668113181e-01,-3.351073210187625939e+00,1.000000000000000000e+01,1.727246628545824336e-01,-3.351048627315431183e+00
2.518840109486366075e+01,1.720502809333634975e-01,-3.384873532491179393e+00,1.000000000000000000e+01,1.720528271775929596e-01,-3.384848142555350492e+00
2.530472376712593530e+01,1.713805589317181077e-01,-3.418835702088792061e+00,1.000000000000000000e+01,1.713831099816451875e-01,-3.418811348698639563e+00
2.542158362966209495e+01,1.707129527889474918e-01,-3.452961669651117838e+00,1.000000000000000000e+01,1.707155085936393757e-01,-3.452937848161023116e+00
2.553898316327299156e+01,1.700474598008303584e-01,-3.487253334105494318e+00,1.000000000000000000e+01,1.700500203091883655e-01,-3.487228620019108050e+00
2.565692486021615082e+01,1.693840772321739685e-01,-3.521709215722205855e+00,1.000000000000000000e+01,1.693866423929337728e-01,-3.521685017417685692e+00
2.577541122425860820e+01,1.687228023171214453e-01,-3.556330612043186346e+00,1.000000000000000000e+01,1.687253720788586264e-01,-3.556307036474771976e+00
2.589444477072996875e+01,1.680636322594666332e-01,-3.591119671057284801e+00,1.000000000000000000e+01,1.680662065706017838e-01,-3.591095949654779851e+00
2.601402802657598912e+01,1.674065642329645165e-01,-3.626075759317598735e+00,1.000000000000000000e+01,1.674091430417687931e-01,-3.626051887277357277e+00
2.613416353041210627e+01,1.667515953816458563e-01,-3.661200153558157755e+00,1.000000000000000000e+01,1.667541786362427558e-01,-3.661176129976456028e+00
2.625485383257728600e+01,1.660987228201269428e-01,-3.696492560061967581e+00,1.000000000000000000e+01,1.661013104684965214e-01,-3.696469526952568696e+00
2.637610149518829417e+01,1.654479436339133525e-01,-3.731955627460861180e+00,1.000000000000000000e+01,1.654505356239006630e-01,-3.731932616082243026e+00
2.649790909219402835e+01,1.647992548797159174e-01,-3.767589172087549620e+00,1.000000000000000000e+01,1.648018511590301216e-01,-3.767566163431673942e+00
2.662027920943006976e+01,1.641526535857553704e-01,-3.803393316904626786e+00,1.000000000000000000e+01,1.641552541019757339e-01,-3.803370808023721850e+00
2.674321444467372899e+01,1.635081367520654361e-01,-3.839370580904988728e+00,1.000000000000000000e+01,1.635107414526473235e-01,-3.839348051800639983e+00
2.686671740769911665e+01,1.628657013508032492e-01,-3.875519836549686126e+00,1.000000000000000000e+01,1.628683101830805668e-01,-3.875497553010492702e+00
2.699079072033256210e+01,1.622253443265502248e-01,-3.911843179981714602e+00,1.000000000000000000e+01,1.622279572377407497e-01,-3.911821091113884208e+00
2.711543701650818861e+01,1.615870625966195906e-01,-3.948340997750508397e+00,1.000000000000000000e+01,1.615896795338280789e-01,-3.948318422814323547e+00
2.724065894232398932e+01,1.609508530513517055e-01,-3.985013275677445677e+00,1.000000000000000000e+01,1.609534739615774424e-01,-3.984991820541261554e+00
2.736645915609790691e+01,1.603167125544264771e-01,-4.021861859699602526e+00,1.000000000000000000e+01,1.603193373845610559e-01,-4.021840727240585167e+00
2.749284032842419734e+01,1.596846379431520191e-01,-4.058887395540990539e+00,1.000000000000000000e+01,1.596872666399897778e-01,-4.058866224353359087e+00
2.761980514223028393e+01,1.590546260287710734e-01,-4.096090099126953987e+00,1.000000000000000000e+01,1.590572585390108706e-01,-4.096069498984756585e+00
2.774735629283362215e+01,1.584266735967565509e-01,-4.133471811281627772e+00,1.000000000000000000e+01,1.584293098670068733e-01,-4.133451334423119405e+00
2.787549648799884849e+01,1.578007774071119584e-01,-4.171032506582323940e+00,1.000000000000000000e+01,1.578034173838926968e-01,-4.171012367193817738e+00
2.800422844799542332e+01,1.571769341946611664e-01,-4.208772950037563021e+00,1.000000000000000000e+01,1.571795778244111652e-01,-4.208753215962717675e+00
2.813355490565529493e+01,1.565551406693497238e-01,-4.246694927861748070e+00,1.000000000000000000e+01,1.565577878984287796e-01,-4.246675207260205198e+00
2.826347860643083010e+01,1.559353935165352922e-01,-4.284798051182082901e+00,1.000000000000000000e+01,1.559380442912283726e-01,-4.284778305511991903e+00
2.839400230845327044e+01,1.553176893972789685e-01,-4.323083861474737333e+00,1.000000000000000000e+01,1.553203436638022072e-01,-4.323064734281575561e+00
2.852512878259119233e+01,1.547020249486397159e-01,-4.361552190215693514e+00,1.000000000000000000e+01,1.547046826531430774e-01,-4.361533762474244291e+00
2.865686081250924389e+01,1.540883967839652424e-01,-4.400205386660802631e+00,1.000000000000000000e+01,1.540910578725369628e-01,-4.400187055575643491e+00
2.878920119472742556e+01,1.534768014931766622e-01,-4.439043983877564159e+00,1.000000000000000000e+01,1.534794659118468019e-01,-4.439025805718216589e+00
2.892215273868035297e+01,1.528672356430604840e-01,-4.478067062356362982e+00,1.000000000000000000e+01,1.528699033378060346e-01,-4.478049987795905906e+00
2.905571826677681457e+01,1.522596957775523840e-01,-4.517278377933950928e+00,1.000000000000000000e+01,1.522623666943021536e-01,-4.517261367393517801e+00
2.918990061445987294e+01,1.516541784180271968e-01,-4.556676874254253384e+00,1.000000000000000000e+01,1.516568525026626979e-01,-4.556659688427449950e+00
2.932470263026695534e+01,1.510506800635771363e-01,-4.596263190916323182e+00,1.000000000000000000e+01,1.510533572619401355e-01,-4.596246575521864663e+00
2.946012717589024987e+01,1.504491971912997883e-01,-4.636039135517850518e+00,1.000000000000000000e+01,1.504518774491947486e-01,-4.636022609198191091e+00
2.959617712623762387e+01,1.498497262565776644e-01,-4.676004983940792670e+00,1.000000000000000000e+01,1.498524095197757422e-01,-4.675988992157660284e+00
2.973285536949354935e+01,1.492522636933582003e-01,-4.716161642094577111e+00,1.000000000000000000e+01,1.492549499076025743e-01,-4.716146042527254778e+00
2.987016480718045486e+01,1.486568059144377507e-01,-4.756510827259416097e+00,1.000000000000000000e+01,1.486594950254438441e-01,-4.756495052064149576e+00
3.000810835422021938e+01,1.480633493117291533e-01,-4.797051361247423706e+00,1.000000000000000000e+01,1.480660412651955138e-01,-4.797036895722517791e+00
3.014668893899622404e+01,1.474718902565534950e-01,-4.837786543735282940e+00,1.000000000000000000e+01,1.474745849981582424e-01,-4.837772412854382864e+00
3.028590950341543575e+01,1.468824250999019032e-01,-4.878715704133019138e+00,1.000000000000000000e+01,1.468851225753118328e-01,-4.878701914615900748e+00
3.042577300297075737e+01,1.462949501727170976e-01,-4.919841116662677649e+00,1.000000000000000000e+01,1.462976503275894569e-01,-4.919827181826705420e+00
3.056628240680396047e+01,1.457094617861647290e-01,-4.961161619666885514e+00,1.000000000000000000e+01,1.457121645661521026e-01,-4.961148858071773304e+00
3.070744069776863228e+01,1.451259562319051621e-01,-5.002679933958601666e+00,1.000000000000000000e+01,1.451286615826576920e-01,-5.002667257775820886e+00
3.084925087249338560e+01,1.445444297823621493e-01,-5.044395864299294097e+00,1.000000000000000000e+01,1.445471376495344185e-01,-5.044383902414483423e+00
3.099171594144567621e+01,1.439648786909959455e-01,-5.086311166367052827e+00,1.000000000000000000e+01,1.439675890202469777e-01,-5.086299526023775996e+00
3.113483892899561667e+01,1.433872991925644325e-01,-5.128425789179012817e+00,1.000000000000000000e+01,1.433900119295652420e-01,-5.128415011219651376e+00
3.127862287348008152e+01,1.428116875033960120e-01,-5.170741160220351240e+00,1.000000000000000000e+01,1.428144025938309358e-01,-5.170730661098581038e+00
3.142307082726739154e+01,1.422380398216522845e-01,-5.213258748173572599e+00,1.000000000000000000e+01,1.422407572112227570e-01,-5.213248270349467361e+00
3.156818585682202993e+01,1.416663523275878411e-01,-5.255978268849736068e+00,1.000000000000000000e+01,1.416690719620192773e-01,-5.255968607265258719e+00
3.171397104276964285e+01,1.410966211838207141e-01,-5.298902238411759669e+00,1.000000000000000000e+01,1.410993430088616218e-01,-5.298892497924072131e+00
3.186042947996260821e+01,1.405288425355823989e-01,-5.342029506749654821e+00,1.000000000000000000e+01,1.405315664970134826e-01,-5.342020638448847336e+00
3.200756427754567568e+01,1.399630125109914136e-01,-5.385362784050022888e+00,1.000000000000000000e+01,1.399657385546229094e-01,-5.385353907493511727e+00
3.215537855902183395e+01,1.393991272212971033e-01,-5.428901839969265453e+00,1.000000000000000000e+01,1.394018552929781052e-01,-5.428893934872782268e+00
3.230387546231885665e+01,1.388371827611469822e-01,-5.472647928883358048e+00,1.000000000000000000e+01,1.388399128067661081e-01,-5.472640736697115926e+00
3.245305813985577004e+01,1.382771752088369777e-01,-5.516602353625563282e+00,1.000000000000000000e+01,1.382799071743263664e-01,-5.516596204581629692e+00
3.260292975860971865e+01,1.377191006265667816e-01,-5.560766692507913334e+00,1.000000000000000000e+01,1.377218344579069775e-01,-5.560760202413398190e+00
3.275349350018337446e+01,1.371629550606934256e-01,-5.605140025175237461e+00,1.000000000000000000e+01,1.371656907039158213e-01,-5.605134345054173295e+00
3.290475256087236033e+01,1.366087345419819687e-01,-5.649724820087016930e+00,1.000000000000000000e+01,1.366114719431714697e-01,-5.649720139083378889e+00
3.305671015173313521e+01,1.360564350858544103e-01,-5.694522079089400890e+00,1.000000000000000000e+01,1.360591741911556518e-01,-5.694517276650658211e+00
3.320936949865107835e+01,1.355060526926397113e-01,-5.739531440653630412e+00,1.000000000000000000e+01,1.355087934482588352e-01,-5.739527720341474293e+00
3.336273384240912776e+01,1.349575833478220410e-01,-5.784755777684960520e+00,1.000000000000000000e+01,1.349603257000286938e-01,-5.784752064407191696e+00
3.351680643875651100e+01,1.344110230222810287e-01,-5.830193852158693346e+00,1.000000000000000000e+01,1.344137669174159111e-01,-5.830191487828761510e+00
3.367159055847773175e+01,1.338663676725437846e-01,-5.875847536138641303e+00,1.000000000000000000e+01,1.338691130570175414e-01,-5.875846056811562690e+00
3.382708948746223143e+01,1.333236132410207109e-01,-5.921719533509919309e+00,1.000000000000000000e+01,1.333263600613212585e-01,-5.921718043181152247e+00
3.398330652677402952e+01,1.327827556562521938e-01,-5.967808476194052858e+00,1.000000000000000000e+01,1.327855038589458303e-01,-5.967807525768976440e+00
3.414024499272169066e+01,1.322437908331484113e-01,-6.014116688256986087e+00,1.000000000000000000e+01,1.322465403648813709e-01,-6.014115721633673139e+00
3.429790821692896685e+01,1.317067146732213700e-01,-6.060643098347346935e+00,1.000000000000000000e+01,1.317094654807280385e-01,-6.060644095826814848e+00
3.445629954640536141e+01,1.311715230648300423e-01,-6.107393076878905092e+00,1.000000000000000000e+01,1.311742750949334013e-01,-6.107393793199710430e+00
3.461542234361715487e+01,1.306382118834126249e-01,-6.154362646139750481e+00,1.000000000000000000e+01,1.306409650830271385e-01,-6.154364387108604006e+00
3.477527998655892816e+01,1.301067769917225725e-01,-6.201555585782723590e+00,1.000000000000000000e+01,1.301095313078575177e-01,-6.201558146694958751e+00
3.493587586882519247e+01,1.295772142400584137e-01,-6.248972830037589077e+00,1.000000000000000000e+01,1.295799696198223216e-01,-6.248976223742295666e+00
3.509721339968234588e+01,1.290495194664980083e-01,-6.296614144306131422e+00,1.000000000000000000e+01,1.290522758571008843e-01,-6.296618755636107068e+00
3.525929600414121978e+01,1.285236884971276972e-01,-6.344482338861811677e+00,1.000000000000000000e+01,1.285264458458843517e-01,-6.344487004013481091e+00
3.542212712302973188e+01,1.279997171462714523e-01,-6.392577415800335672e+00,1.000000000000000000e+01,1.280024754006043874e-01,-6.392582187221889534e+00
3.558571021306576654e+01,1.274776012167184724e-01,-6.440898993934028205e+00,1.000000000000000000e+01,1.274803603241607686e-01,-6.440905173122146721e+00
3.575004874693081547e+01,1.269573364999443399e-01,-6.489451645456153273e+00,1.000000000000000000e+01,1.269600964081449845e-01,-6.489457847229857634e+00
3.591514621334357571e+01,1.264389187763439448e-01,-6.538233304999223172e+00,1.000000000000000000e+01,1.264416794330676108e-01,-6.538240075574560883e+00
3.608100611713391004e+01,1.259223438154477570e-01,-6.587246196188310421e+00,1.000000000000000000e+01,1.259251051685787992e-01,-6.587253670890550694e+00
3.624763197931745395e+01,1.254076073761436483e-01,-6.636490577613924025e+00,1.000000000000000000e+01,1.254103693736912106e-01,-6.636499481943003431e+00
3.641502733717025819e+01,1.248947052069009356e-01,-6.685968880153828842e+00,1.000000000000000000e+01,1.248974677969980629e-01,-6.685978167476536171e+00
3.658319574430377230e+01,1.243836330459837658e-01,-6.735680493048477935e+00,1.000000000000000000e+01,1.243863961768945092e-01,-6.735691204376625052e+00
3.675214077074053165e+01,1.238743866216727163e-01,-6.785628517119238978e+00,1.000000000000000000e+01,1.238771502417919113e-01,-6.785639463449491871e+00
3.692186600298973076e+01,1.233669616524775137e-01,-6.835812907739359900e+00,1.000000000000000000e+01,1.233697257103349987e-01,-6.835824277548617545e+00
3.709237504412351427e+01,1.228613538473544153e-01,-6.886234537982296899e+00,1.000000000000000000e+01,1.228641182916159202e-01,-6.886246643571394266e+00
3.726367151385326082e+01,1.223575589059133772e-01,-6.936894009139923156e+00,1.000000000000000000e+01,1.223603236853869625e-01,-6.936907619845730011e+00
3.743575904860666270e+01,1.218555725186361016e-01,-6.987793707752896211e+00,1.000000000000000000e+01,1.218583375822719361e-01,-6.987808410660319325e+00
3.760864130160482688e+01,1.213553903670798739e-01,-7.038934352127191652e+00,1.000000000000000000e+01,1.213581556639748982e-01,-7.038949496494305791e+00
3.778232194293970991e+01,1.208570081240940564e-01,-7.090315687714397797e+00,1.000000000000000000e+01,1.208597736034910941e-01,-7.090332620845524403e+00
3.795680465965222083e+01,1.203604214540152650e-01,-7.141942237302192353e+00,1.000000000000000000e+01,1.203631870653110170e-01,-7.141958468965115436e+00
3.813209315581045189e+01,1.198656260128851958e-01,-7.193810685942212402e+00,1.000000000000000000e+01,1.198683917056286852e-01,-7.193828418992965545e+00
3.830819115258811536e+01,1.193726174486458014e-01,-7.245925500473883396e+00,1.000000000000000000e+01,1.193753831725434811e-01,-7.245944391410281682e+00
3.848510238834383301e+01,1.188813914013491235e-01,-7.298285525709188093e+00,1.000000000000000000e+01,1.188841571062642100e-01,-7.298305242831460760e+00
3.866283061870035453e+01,1.183919435033520262e-01,-7.350893319941855353e+00,1.000000000000000000e+01,1.183947091393102724e-01,-7.350914657893855342e+00
3.884137961662416672e+01,1.179042693795189223e-01,-7.403750807418324698e+00,1.000000000000000000e+01,1.179070348967106163e-01,-7.403771816497624947e+00
3.902075317250582742e+01,1.174183646474227238e-01,-7.456856957283891418e+00,1.000000000000000000e+01,1.174211299962035771e-01,-7.456879151008818596e+00
3.920095509424031377e+01,1.169342249175375770e-01,-7.510213133144725717e+00,1.000000000000000000e+01,1.169369900484320546e-01,-7.510236952406080135e+00
3.938198920730775399e+01,1.164518457934347051e-01,-7.563822929002716577e+00,1.000000000000000000e+01,1.164546106571400230e-01,-7.563847097349970738e+00
3.956385935485484140e+01,1.159712228719820271e-01,-7.617684571811512484e+00,1.000000000000000000e+01,1.159739874193672637e-01,-7.617710084269459614e+00
3.974656939777634079e+01,1.154923517435300084e-01,-7.671801537232611601e+00,1.000000000000000000e+01,1.154951159256405457e-01,-7.671826776883285959e+00
3.993012321479690740e+01,1.150152279921061726e-01,-7.726171901196346781e+00,1.000000000000000000e+01,1.150179917601656943e-01,-7.726199880469888370e+00
4.011452470255367331e+01,1.145398471956040609e-01,-7.780800511684749843e+00,1.000000000000000000e+01,1.145426105010174389e-01,-7.780829263535624207e+00
4.029977777567885511e+01,1.140662049259739685e-01,-7.835686952945284389e+00,1.000000000000000000e+01,1.140689677203277075e-01,-7.835715934426119134e+00
4.048588636688270981e+01,1.135942967494065758e-01,-7.890831788017373505e+00,1.000000000000000000e+01,1.135970589844728096e-01,-7.890861813411133241e+00
4.067285442703730780e+01,1.131241182265207978e-01,-7.946236501943365838e+00,1.000000000000000000e+01,1.131268798542583998e-01,-7.946268053617385974e+00
4.086068592526020637e+01,1.126556649125469711e-01,-8.001903489896694310e+00,1.000000000000000000e+01,1.126584258851037745e-01,-8.001934888877279661e+00
4.104938484899879825e+01,1.121889323575091524e-01,-8.057831195967162685e+00,1.000000000000000000e+01,1.121916926272252812e-01,-8.057865008386091432e+00
4.123895520411482352e+01,1.117239161064074171e-01,-8.114024059173026160e+00,1.000000000000000000e+01,1.117266756258170624e-01,-8.114058875847367958e+00
4.142940101496960636e+01,1.112606116993999361e-01,-8.170481108637488887e+00,1.000000000000000000e+01,1.112633704212309116e-01,-8.170516947049396350e+00
4.162072632450941967e+01,1.107990146719768365e-01,-8.227204078582925462e+00,1.000000000000000000e+01,1.108017725491552419e-01,-8.227241432192609949e+00
