# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
5.846331561090902795e+00,4.195710416970479528e-01,1.313779156606328599e-04,1.000000000000000048e-04,4.195805365404641218e-01,1.313848954800542757e+00
5.873330532067909893e+00,4.182671719933563903e-01,1.310756618576279227e-04,1.000000000000000048e-04,4.182766648389169006e-01,1.310826726058703651e+00
5.900454187118371330e+00,4.169644601499569170e-01,1.307722533813125958e-04,1.000000000000000048e-04,4.169739508457930288e-01,1.307792447761129129e+00
5.927703102046392836e+00,4.156629263116506934e-01,1.304676515673682522e-04,1.000000000000000048e-04,4.156724147060355534e-01,1.304746329134735650e+00
5.955077855315193958e+00,4.143625905456025382e-01,1.301617684700885104e-04,1.000000000000000048e-04,4.143720764869660567e-01,1.301688114117013573e+00
5.982579028059397785e+00,4.130634728398607791e-01,1.298548150198160884e-04,1.000000000000000048e-04,4.130729561768120561e-01,1.298617791376400543e+00
6.010207204097380185e+00,4.117655931019224003e-01,1.295465049426511100e-04,1.000000000000000048e-04,4.117750736832461733e-01,1.295535361459288826e+00
6.037962969943637681e+00,4.104689711572639954e-01,1.292370489894533185e-04,1.000000000000000048e-04,4.104784488319399571e-01,1.292440873350265917e+00
6.065846914821255709e+00,4.091736267479177958e-01,1.289263602524494184e-04,1.000000000000000048e-04,4.091831013651265891e-01,1.289333997810211407e+00
6.093859630674420380e+00,4.078795795310405925e-01,1.286144511579361091e-04,1.000000000000000048e-04,4.078890509401837949e-01,1.286214944054897114e+00
6.122001712180970223e+00,4.065868490775157440e-01,1.283013341583900762e-04,1.000000000000000048e-04,4.065963171282254152e-01,1.283083571443865978e+00
6.150273756765027855e+00,4.052954548705756110e-01,1.279869238454958355e-04,1.000000000000000048e-04,4.053049194127089638e-01,1.279939906122311122e+00
6.178676364609692051e+00,4.040054163043700353e-01,1.276713310889432537e-04,1.000000000000000048e-04,4.040148771880567313e-01,1.276783529657706806e+00
6.207210138669758237e+00,4.027167526826787025e-01,1.273544710120143178e-04,1.000000000000000048e-04,4.027262097582935407e-01,1.273614935359319800e+00
6.235875684684541120e+00,4.014294832174998273e-01,1.270363568929856182e-04,1.000000000000000048e-04,4.014389363356947182e-01,1.270433679012186179e+00
6.264673611190715974e+00,4.001436270277434204e-01,1.267170020376676013e-04,1.000000000000000048e-04,4.001530760394547137e-01,1.267239923920787881e+00
6.293604529535241632e+00,3.988592031379007974e-01,1.263963231010839473e-04,1.000000000000000048e-04,3.988686478943666014e-01,1.264033501551523830e+00
6.322669053888351876e+00,3.975762304767609390e-01,1.260744306095438441e-04,1.000000000000000048e-04,3.975856708295189001e-01,1.260814397678706733e+00
6.351867801256573465e+00,3.962947278760970971e-01,1.257512417615457424e-04,1.000000000000000048e-04,3.963041636770061604e-01,1.257582446003705723e+00
6.381201391495833875e+00,3.950147140694115766e-01,1.254267707077451159e-04,1.000000000000000048e-04,3.950241451706606455e-01,1.254337850857296655e+00
6.410670447324628540e+00,3.937362076906776309e-01,1.251010316273243154e-04,1.000000000000000048e-04,3.937456339447915621e-01,1.251080218074983375e+00
6.440275594337224518e+00,3.924592272730860198e-01,1.247739432824551903e-04,1.000000000000000048e-04,3.924686485329482721e-01,1.247809867502306602e+00
6.470017461016947635e+00,3.911837912478464130e-01,1.244456158514392814e-04,1.000000000000000048e-04,3.911932073666961607e-01,1.244526348351662648e+00
6.499896678749533585e+00,3.899099179429583728e-01,1.241159686512468868e-04,1.000000000000000048e-04,3.899193287744093794e-01,1.241229941705297879e+00
6.529913881836517220e+00,3.886376255820320758e-01,1.237850167237291264e-04,1.000000000000000048e-04,3.886470309800806877e-01,1.237920531028796844e+00
6.560069707508700887e+00,3.873669322831128081e-01,1.234527751398408466e-04,1.000000000000000048e-04,3.873763321021499451e-01,1.234597926216729924e+00
6.590364795939696485e+00,3.860978560575225593e-01,1.231191648115134338e-04,1.000000000000000048e-04,3.861072501523452605e-01,1.231262133694672523e+00
6.620799790259493278e+00,3.848304148087309251e-01,1.227842955621290743e-04,1.000000000000000048e-04,3.848398030345479004e-01,1.227913015102636951e+00
6.651375336568132290e+00,3.835646263312209037e-01,1.224479951920515175e-04,1.000000000000000048e-04,3.835740085436682989e-01,1.224550757250411070e+00
6.682092083949403793e+00,3.823005083093875545e-01,1.221104672634100744e-04,1.000000000000000048e-04,3.823098843645449385e-01,1.221175034626783784e+00
6.712950684484635389e+00,3.810380783164737384e-01,1.217715406582584893e-04,1.000000000000000048e-04,3.810474480708556655e-01,1.217785929940119694e+00
6.743951793266544037e+00,3.797773538134761040e-01,1.214313250653854673e-04,1.000000000000000048e-04,3.797867171240536521e-01,1.214383344703056533e+00
6.775096068413121841e+00,3.785183521480917079e-01,1.210896512320410910e-04,1.000000000000000048e-04,3.785277088723142391e-01,1.210967103115472732e+00
6.806384171081622192e+00,3.772610905537217008e-01,1.207467215557003607e-04,1.000000000000000048e-04,3.772704405495053148e-01,1.207537433206494093e+00
6.837816765482597425e+00,3.760055861484226103e-01,1.204023678835391059e-04,1.000000000000000048e-04,3.760149292741741256e-01,1.204094156872411059e+00
6.869394518893988888e+00,3.747518559339355626e-01,1.200566997695668266e-04,1.000000000000000048e-04,3.747611920485511838e-01,1.200637031171975400e+00
6.901118101675291605e+00,3.734999167946797538e-01,1.197095509566039771e-04,1.000000000000000048e-04,3.735092457575761582e-01,1.197166227925654081e+00
6.932988187281805104e+00,3.722497854968387365e-01,1.193611226600193329e-04,1.000000000000000048e-04,3.722591071679379748e-01,1.193681525055955372e+00
6.965005452278901998e+00,3.710014786873865322e-01,1.190112497403570324e-04,1.000000000000000048e-04,3.710107929271375671e-01,1.190183046042285309e+00
6.997170576356416483e+00,3.697550128931847979e-01,1.186600416150551440e-04,1.000000000000000048e-04,3.697643195625692769e-01,1.186670522493275870e+00
7.029484242343051470e+00,3.685104045200602307e-01,1.183073350704596366e-04,1.000000000000000048e-04,3.685197034806162453e-01,1.183144097380019355e+00
7.061947136220886101e+00,3.672676698519692362e-01,1.179533301203967988e-04,1.000000000000000048e-04,3.672769609657726697e-01,1.179603441270806741e+00
7.094559947139946310e+00,3.660268250500764431e-01,1.175978646861503105e-04,1.000000000000000048e-04,3.660361081797776084e-01,1.176048801423850154e+00
7.127323367432811807e+00,3.647878861519537885e-01,1.172409583249736122e-04,1.000000000000000048e-04,3.647971611607754294e-01,1.172479973521885377e+00
7.160238092629331419e+00,3.635508690707465185e-01,1.168826306279446229e-04,1.000000000000000048e-04,3.635601358224878066e-01,1.168896761174711862e+00
7.193304821471389943e+00,3.623157895943629470e-01,1.165229012181903320e-04,1.000000000000000048e-04,3.623250479534119162e-01,1.165299361712978321e+00
7.226524255927726514e+00,3.610826633846826450e-01,1.161617008491950458e-04,1.000000000000000048e-04,3.610919132160335110e-01,1.161687528966820038e+00
7.259897101208846237e+00,3.598515059768141455e-01,1.157990500314193900e-04,1.000000000000000048e-04,3.598607471460619767e-01,1.158061271473203924e+00
7.293424065781998422e+00,3.586223327783233383e-01,1.154349693084736077e-04,1.000000000000000048e-04,3.586315651516824854e-01,1.154420517082374698e+00
7.327105861386196572e+00,3.573951590685253699e-01,1.150694792551974229e-04,1.000000000000000048e-04,3.574043825128323526e-01,1.150765199642051817e+00
7.360943203047351169e+00,3.561699999977581133e-01,1.147024248936511339e-04,1.000000000000000048e-04,3.561792143804902722e-01,1.147095196227645664e+00
7.394936809093429098e+00,3.549468705867222518e-01,1.143340035612519403e-04,1.000000000000000048e-04,3.549560757759915308e-01,1.143410455894338984e+00
7.429087401169709004e+00,3.537257857257889437e-01,1.139640614614111916e-04,1.000000000000000048e-04,3.537349815903594319e-01,1.139710997656451674e+00
7.463395704254113916e+00,3.525067601743605561e-01,1.135926209778882843e-04,1.000000000000000048e-04,3.525159465836569250e-01,1.135996689444227270e+00
7.497862446672582060e+00,3.512898085602493836e-01,1.132197045288619008e-04,1.000000000000000048e-04,3.512989853843584420e-01,1.132267510248436970e+00
7.532488360114533599e+00,3.500749453790577004e-01,1.128452481849191708e-04,1.000000000000000048e-04,3.500841124887410505e-01,1.128523523407182649e+00
7.567274179648420862e+00,3.488621849935953367e-01,1.124693613795180495e-04,1.000000000000000048e-04,3.488713422602971459e-01,1.124764257277607760e+00
7.602220643737306993e+00,3.476515416333114672e-01,1.120918950093485836e-04,1.000000000000000048e-04,3.476606889291622426e-01,1.120990000079601145e+00
7.637328494254554734e+00,3.464430293937375005e-01,1.117129588622031559e-04,1.000000000000000048e-04,3.464521665915691884e-01,1.117200606383105921e+00
7.672598476499587150e+00,3.452366622359699377e-01,1.113324911434219772e-04,1.000000000000000048e-04,3.452457892093157010e-01,1.113395900414826833e+00
7.708031339213683886e+00,3.440324539861496778e-01,1.109505161886856672e-04,1.000000000000000048e-04,3.440415706092549986e-01,1.109576066633029212e+00
7.743627834595902648e+00,3.428304183349797363e-01,1.105669737167229861e-04,1.000000000000000048e-04,3.428395244828066346e-01,1.105740707642968612e+00
7.779388718319026452e+00,3.416305688372471838e-01,1.101818890037279677e-04,1.000000000000000048e-04,3.416396643854855419e-01,1.101889956053591746e+00
7.815314749545613004e+00,3.404329189113781684e-01,1.097952873591905216e-04,1.000000000000000048e-04,3.404420037364492835e-01,1.098023690254725349e+00
7.851406690944124023e+00,3.392374818390040403e-01,1.094071103559995304e-04,1.000000000000000048e-04,3.392465558180690621e-01,1.094141892425227081e+00
7.887665308705092748e+00,3.380442707645530120e-01,1.090173842525966907e-04,1.000000000000000048e-04,3.380533337755164958e-01,1.090244431402380698e+00
7.924091372557399815e+00,3.368532986948453711e-01,1.086260521657219372e-04,1.000000000000000048e-04,3.368623506163714865e-01,1.086331169067109581e+00
7.960685655784625503e+00,3.356645784987430936e-01,1.082331413126658387e-04,1.000000000000000048e-04,3.356736192054867729e-01,1.082402167600235998e+00
7.997448935241445511e+00,3.344781229067812500e-01,1.078386789438528191e-04,1.000000000000000048e-04,3.344871522837304934e-01,1.078457389268971056e+00
8.034381991370127096e+00,3.332939445108276111e-01,1.074425277909638255e-04,1.000000000000000048e-04,3.333029624389411971e-01,1.074496465290921021e+00
8.071485608217120244e+00,3.321120557637831094e-01,1.070448809233536728e-04,1.000000000000000048e-04,3.321210621247974171e-01,1.070519810002924288e+00
8.108760573449659503e+00,3.309324689792871865e-01,1.066456023414793808e-04,1.000000000000000048e-04,3.309414636557161948e-01,1.066526855062460921e+00
8.146207678372531902e+00,3.297551963314255818e-01,1.062447212358759891e-04,1.000000000000000048e-04,3.297641792065744148e-01,1.062518029646017492e+00
8.183827717944836877e+00,3.285802498544807548e-01,1.058421857701339838e-04,1.000000000000000048e-04,3.285892208124543412e-01,1.058492811997544081e+00
8.221621490796879428e+00,3.274076414427014026e-01,1.054380261175922223e-04,1.000000000000000048e-04,3.274166003684015891e-01,1.054451133805561991e+00
8.259589799247134323e+00,3.262373828500759743e-01,1.050322724831491964e-04,1.000000000000000048e-04,3.262463296292079651e-01,1.050393375004506913e+00
8.297733449319256493e+00,3.250694856901199525e-01,1.046247948330204119e-04,1.000000000000000048e-04,3.250784202092107389e-01,1.046318981799945647e+00
8.336053250759203337e+00,3.239039614357257513e-01,1.042157051162851615e-04,1.000000000000000048e-04,3.239128835821096786e-01,1.042228243445429747e+00
8.374550017052429851e+00,3.227408214189679825e-01,1.038049550456135407e-04,1.000000000000000048e-04,3.227497310808047359e-01,1.038120803814394311e+00
8.413224565441147718e+00,3.215800768309731161e-01,1.033925768100464653e-04,1.000000000000000048e-04,3.215889738972490530e-01,1.033996713645069843e+00
8.452077716941673202e+00,3.204217387217933588e-01,1.029784448610011069e-04,1.000000000000000048e-04,3.204306230823243951e-01,1.029855923516342475e+00
8.491110296361874532e+00,3.192658180002896362e-01,1.025627504703153928e-04,1.000000000000000048e-04,3.192746895457321266e-01,1.025698298226969563e+00
8.530323132318658352e+00,3.181123254340536555e-01,1.021452911550084334e-04,1.000000000000000048e-04,3.181211840559032833e-01,1.021523661469826205e+00
8.569717057255578752e+00,3.169612716493268589e-01,1.017261020672377537e-04,1.000000000000000048e-04,3.169701172399268518e-01,1.017332113475539757e+00
8.609292907460494249e+00,3.158126671309564593e-01,1.013052183914636521e-04,1.000000000000000048e-04,3.158214995834940364e-01,1.013123576826615135e+00
8.649051523083329585e+00,3.146665222223423708e-01,1.008826753395943607e-04,1.000000000000000048e-04,3.146753414308651742e-01,1.008897751909807461e+00
8.688993748153915675e+00,3.135228471254394300e-01,1.004583542113997871e-04,1.000000000000000048e-04,3.135316529848468647e-01,1.004655005716463156e+00
8.729120430599895286e+00,3.123816519007349690e-01,1.000323688501426563e-04,1.000000000000000048e-04,3.123904443067944126e-01,1.000394801162698410e+00
8.769432422264728189e+00,3.112429464672845647e-01,9.960460286854091344e-05,1.000000000000000048e-04,3.112517253166264819e-01,9.961171236509265281e-01
8.809930578925786904e+00,3.101067406027349094e-01,9.917509449496533119e-05,1.000000000000000048e-04,3.101155057928590697e-01,9.918221140748593179e-01
8.850615760312503966e+00,3.089730439433766573e-01,9.874380631852696126e-05,1.000000000000000048e-04,3.089817953726556876e-01,9.875096795136162342e-01
8.891488830124627540e+00,3.078418659842117044e-01,9.831085293800893052e-05,1.000000000000000048e-04,3.078506035518957518e-01,9.831794079053708391e-01
8.932550656050580073e+00,3.067132160790340123e-01,9.787604762910874219e-05,1.000000000000000048e-04,3.067219396852574054e-01,9.788316053824832608e-01
8.973802109785840031e+00,3.055871034405508446e-01,9.743950635832644377e-05,1.000000000000000048e-04,3.055958129863218797e-01,9.744659217383517813e-01
9.015244067051485288e+00,3.044635371404631474e-01,9.700112076186417410e-05,1.000000000000000048e-04,3.044722325276867370e-01,9.700824701086201429e-01
9.056877407612748954e+00,3.033425261096431846e-01,9.656100718675216920e-05,1.000000000000000048e-04,3.033512072411044258e-01,9.656810168074065892e-01
9.098703015297713748e+00,3.022240791382468927e-01,9.611905964485663225e-05,1.000000000000000048e-04,3.022327459176283870e-01,9.612615649148137376e-01
9.140721778016089871e+00,3.011082048759043950e-01,9.567524819086898778e-05,1.000000000000000048e-04,3.011168572077818073e-01,9.568240165037630307e-01
9.182934587778030178e+00,2.999949118318896435e-01,9.522969024183559070e-05,1.000000000000000048e-04,3.000035496217385855e-01,9.523683826178501732e-01
9.225342340713083900e+00,2.988842083753309176e-01,9.478228390599786077e-05,1.000000000000000048e-04,2.988928315295225069e-01,9.478942559073267882e-01
9.267945937089235642e+00,2.977761027354077772e-01,9.433307465640675474e-05,1.000000000000000048e-04,2.977847111612179631e-01,9.434020057363274869e-01
9.310746281331985230e+00,2.966706030015928697e-01,9.388196403633050505e-05,1.000000000000000048e-04,2.966791966072006570e-01,9.388910992886040363e-01
9.353744282043567893e+00,2.955677171238892953e-01,9.342907123039047171e-05,1.000000000000000048e-04,2.955762958183816291e-01,9.343618936613450332e-01
9.396940852022250823e+00,2.944674529130915097e-01,9.297422892728905296e-05,1.000000000000000048e-04,2.944760166064637197e-01,9.298138341738796386e-01
9.440336908281679484e+00,2.933698180410602152e-01,9.251755771922486992e-05,1.000000000000000048e-04,2.933783666442173477e-01,9.252473138066812375e-01
9.483933372070385559e+00,2.922748200410070218e-01,9.205903564361443735e-05,1.000000000000000048e-04,2.922833534657698351e-01,9.206618698776827259e-01
9.527731168891307334e+00,2.911824663078077524e-01,9.159864213573791990e-05,1.000000000000000048e-04,2.911909844669033909e-01,9.160574015530094094e-01
9.571731228521450419e+00,2.900927640982975397e-01,9.113628814985990560e-05,1.000000000000000048e-04,2.901012669053768533e-01,9.114343333534622449e-01
9.615934485031649714e+00,2.890057205316316491e-01,9.067202652573225555e-05,1.000000000000000048e-04,2.890142079012563148e-01,9.067920593603087109e-01
9.660341876806352701e+00,2.879213425896032241e-01,9.020591010519213109e-05,1.000000000000000048e-04,2.879298144372559598e-01,9.021305193278371659e-01
9.704954346563569700e+00,2.868396371170223169e-01,8.973785407901917611e-05,1.000000000000000048e-04,2.868480933591019966e-01,8.974497605621826191e-01
9.749772841374896970e+00,2.857606108220716035e-01,8.926784494796716836e-05,1.000000000000000048e-04,2.857690513759014728e-01,8.927498044081106920e-01
9.794798312685589536e+00,2.846842702767067301e-01,8.879587063957987327e-05,1.000000000000000048e-04,2.846926950605292994e-01,8.880304928815028198e-01
9.840031716334776135e+00,2.836106219170451137e-01,8.832198825804615425e-05,1.000000000000000048e-04,2.836190308500259327e-01,8.832913706480017835e-01
9.885474012575768299e+00,2.825396720437851616e-01,8.784612012367855403e-05,1.000000000000000048e-04,2.825480650460088228e-01,8.785328095586857344e-01
9.931126166096404972e+00,2.814714268226199412e-01,8.736832548381520084e-05,1.000000000000000048e-04,2.814798038150991832e-01,8.737547041689395222e-01
9.976989146039576539e+00,2.804058922846863755e-01,8.688853025155162313e-05,1.000000000000000048e-04,2.804142531893549783e-01,8.689566875754148878e-01
1.002306392602375240e+01,2.793430743270062244e-01,8.640672953296317277e-05,1.000000000000000048e-04,2.793514190667236718e-01,8.641388652948316373e-01
1.006935148416370573e+01,2.782829787129534882e-01,8.592291988022084559e-05,1.000000000000000048e-04,2.782913072115005271e-01,8.593010685229394152e-01
1.011585280309120449e+01,2.772256110727158163e-01,8.543716484763383650e-05,1.000000000000000048e-04,2.772339232548053367e-01,8.544431117300732570e-01
1.016256886997594755e+01,2.761709769038027673e-01,8.494933240308451174e-05,1.000000000000000048e-04,2.761792726950633714e-01,8.495651934647571180e-01
1.020950067654648485e+01,2.751190815715141014e-01,8.445955418579165685e-05,1.000000000000000048e-04,2.751273608985060903e-01,8.446670171814161243e-01
1.025664921911124416e+01,2.740699303094715766e-01,8.396763811168406167e-05,1.000000000000000048e-04,2.740781930996751825e-01,8.397483262390225134e-01
1.030401549857973542e+01,2.730235282201209923e-01,8.347378242763028671e-05,1.000000000000000048e-04,2.730317744019443715e-01,8.348092311315594705e-01
1.035160052048378176e+01,2.719798802752757538e-01,8.297780020599147756e-05,1.000000000000000048e-04,2.719881097780494361e-01,8.298495419271715301e-01
1.039940529499881627e+01,2.709389913166491137e-01,8.247976374189499769e-05,1.000000000000000048e-04,2.709472040706260021e-01,8.248695391523503950e-01
1.044743083696540786e+01,2.699008660564072848e-01,8.197968234963971812e-05,1.000000000000000048e-04,2.699090619927653201e-01,8.198684367820152641e-01
1.049567816591076053e+01,2.688655090777325452e-01,8.147750425699959269e-05,1.000000000000000048e-04,2.688736881285702651e-01,8.148467302919977229e-01
1.054414830607033160e+01,2.678329248353945591e-01,8.097324284759655020e-05,1.000000000000000048e-04,2.678410869337337630e-01,8.098040416469153291e-01
1.059284228640963832e+01,2.668031176563321338e-01,8.046685119139099717e-05,1.000000000000000048e-04,2.668112627361136635e-01,8.047403722897428224e-01
1.064176114064605372e+01,2.657760917402447465e-01,7.995840815125496333e-05,1.000000000000000048e-04,2.657842197363293746e-01,7.996553343347283516e-01
1.069090590727077839e+01,2.647518511601891777e-01,7.944774848738002664e-05,1.000000000000000048e-04,2.647599620083576077e-01,7.945494241680888248e-01
1.074027762957084420e+01,2.637303998631994606e-01,7.893501616891786439e-05,1.000000000000000048e-04,2.637384935001509945e-01,7.894219398050472680e-01
1.078987735565132056e+01,2.627117416709003894e-01,7.842017283607173291e-05,1.000000000000000048e-04,2.627198180342458222e-01,7.842731888834864051e-01
1.083970613845753839e+01,2.616958802801288009e-01,7.790312332614638985e-05,1.000000000000000048e-04,2.617039393084004129e-01,7.791027461807804588e-01
1.088976503579740474e+01,2.606828192635870511e-01,7.738389596608687289e-05,1.000000000000000048e-04,2.606908608962257290e-01,7.739108689808621433e-01
1.094005511036392875e+01,2.596725620704753990e-01,7.686252055007392222e-05,1.000000000000000048e-04,2.596805862478341886e-01,7.686973683892911469e-01
1.099057742975775120e+01,2.586651120271454829e-01,7.633896968988174950e-05,1.000000000000000048e-04,2.586731186904918101e-01,7.634616981372848166e-01
1.104133306650976110e+01,2.576604723377728945e-01,7.581327729148937202e-05,1.000000000000000048e-04,2.576684614292801268e-01,7.582044148494340163e-01
1.109232309810395201e+01,2.566586460850157625e-01,7.528530518828143391e-05,1.000000000000000048e-04,2.566666175477656520e-01,7.529248456670158962e-01
1.114354860700024297e+01,2.556596362307022030e-01,7.475515125236235838e-05,1.000000000000000048e-04,2.556675900086791131e-01,7.476230341055932760e-01
1.119501068065743610e+01,2.546634456165022264e-01,7.422274209026763535e-05,1.000000000000000048e-04,2.546713816545971287e-01,7.422993599906448914e-01
1.124671041155636786e+01,2.536700769646347275e-01,7.368812225683700869e-05,1.000000000000000048e-04,2.536779952086376522e-01,7.369529266501972931e-01
1.129864889722306032e+01,2.526795328785562678e-01,7.315122530893600965e-05,1.000000000000000048e-04,2.526874332751560814e-01,7.315843396019390266e-01
1.135082724025199497e+01,2.516918158436709518e-01,7.261210113559287663e-05,1.000000000000000048e-04,2.516996983404549137e-01,7.261931269261088229e-01
1.140324654832958373e+01,2.507069282280462996e-01,7.207074565746100791e-05,1.000000000000000048e-04,2.507147927734947324e-01,7.207790950894474857e-01
1.145590793425764886e+01,2.497248722831242329e-01,7.152704789359000815e-05,1.000000000000000048e-04,2.497327188266125209e-01,7.153422987716357984e-01
1.150881251597701826e+01,2.487456501444600399e-01,7.098106697152019784e-05,1.000000000000000048e-04,2.487534786362493033e-01,7.098828962868705128e-01
1.156196141659131449e+01,2.477692638324393570e-01,7.043280927954961640e-05,1.000000000000000048e-04,2.477770742236815593e-01,7.044002353871560151e-01
1.161535576439077744e+01,2.467957152530284581e-01,6.988223054123918134e-05,1.000000000000000048e-04,2.468035074957581898e-01,6.988944802542780277e-01
1.166899669287616881e+01,2.458250061985109980e-01,6.932934454673795547e-05,1.000000000000000048e-04,2.458327802456465871e-01,6.933655158472599167e-01
1.172288534078291633e+01,2.448571383482398556e-01,6.877411526076758052e-05,1.000000000000000048e-04,2.448648941535773726e-01,6.878132657235608294e-01
1.177702285210524025e+01,2.438921132693887550e-01,6.821656387774076356e-05,1.000000000000000048e-04,2.438998507876029009e-01,6.822374952475724896e-01
1.183141037612041480e+01,2.429299324177187636e-01,6.765661056142561374e-05,1.000000000000000048e-04,2.429376516043550982e-01,6.766383482016242734e-01
1.188604906741323219e+01,2.419705971383327991e-01,6.709433680437176437e-05,1.000000000000000048e-04,2.419782979452460570e-01,6.710152663451600663e-01
1.194094008590046663e+01,2.410141086664543408e-01,6.652967186503380855e-05,1.000000000000000048e-04,2.410217910555618737e-01,6.653687155298018130e-01
1.199608459685551942e+01,2.400604681281968134e-01,6.596260224369882919e-05,1.000000000000000048e-04,2.400681320576480982e-01,6.596981036463216430e-01
1.205148377093311041e+01,2.391096765413447400e-01,6.539311920613954986e-05,1.000000000000000048e-04,2.391173219701507868e-01,6.540034039616811068e-01
1.210713878419420375e+01,2.381617348161322312e-01,6.482126867182196766e-05,1.000000000000000048e-04,2.381693617041631406e-01,6.482847193260425911e-01
1.216305081813093381e+01,2.372166437560379038e-01,6.424700065743504051e-05,1.000000000000000048e-04,2.372242520640159835e-01,6.425417719785736503e-01
1.221922105969165528e+01,2.362744040585629257e-01,6.367027167661888317e-05,1.000000000000000048e-04,2.362819937480675758e-01,6.367745732813370196e-01
1.227565070130621017e+01,2.353350163160394803e-01,6.309104474831075233e-05,1.000000000000000048e-04,2.353425873494963128e-01,6.309826219395858748e-01
1.233234094091120348e+01,2.343984810164256860e-01,6.250938567181950703e-05,1.000000000000000048e-04,2.344060333571014176e-01,6.251662682827023865e-01
1.238929298197540518e+01,2.334647985440960749e-01,6.192536319796001641e-05,1.000000000000000048e-04,2.334723321561025244e-01,6.193251881445032136e-01
1.244650803352536350e+01,2.325339691806569409e-01,6.133876551922934730e-05,1.000000000000000048e-04,2.325414840289459217e-01,6.134594490137580403e-01
1.250398731017103593e+01,2.316059931057554699e-01,6.074967526322039139e-05,1.000000000000000048e-04,2.316134891561101306e-01,6.075685004988633509e-01
1.256173203213154466e+01,2.306808703978855402e-01,6.015808525539282216e-05,1.000000000000000048e-04,2.306883476169185876e-01,6.016527382696388315e-01
1.261974342526114334e+01,2.297586010352010710e-01,5.956399478943074732e-05,1.000000000000000048e-04,2.297660593903525506e-01,5.957117548623153125e-01
1.267802272107521233e+01,2.288391848963291508e-01,5.896731872468371664e-05,1.000000000000000048e-04,2.288466243558655577e-01,5.897453969232074877e-01
1.273657115677635865e+01,2.279226217612007055e-01,5.836816196292274957e-05,1.000000000000000048e-04,2.279300422942041049e-01,5.837536017780569075e-01
1.279538997528075939e+01,2.270089113118574087e-01,5.776645404327324372e-05,1.000000000000000048e-04,2.270163128882254355e-01,5.777363372400756703e-01
1.285448042524450862e+01,2.260980531332765775e-01,5.716213457165354988e-05,1.000000000000000048e-04,2.261054357237208823e-01,5.716934176128282141e-01
1.291384376109008869e+01,2.251900467142067264e-01,5.655524044880569899e-05,1.000000000000000048e-04,2.251974102902436492e-01,5.656246244179377047e-01
1.297348124303306882e+01,2.242848914479782518e-01,5.594581492993139828e-05,1.000000000000000048e-04,2.242922359819283784e-01,5.595301304264685971e-01
1.303339413710883399e+01,2.233825866333400967e-01,5.533373684605747729e-05,1.000000000000000048e-04,2.233899120983260378e-01,5.534094425301813169e-01
1.309358371519940611e+01,2.224831314752924172e-01,5.471906765013569921e-05,1.000000000000000048e-04,2.224904378452279285e-01,5.472626756304925788e-01
1.315405125506053707e+01,2.215865250859077040e-01,5.410170805204442084e-05,1.000000000000000048e-04,2.215938123354987965e-01,5.410897025837884122e-01
1.321479804034876970e+01,2.206927664851683346e-01,5.348182016483310773e-05,1.000000000000000048e-04,2.207000345899075011e-01,5.348900238722633649e-01
1.327582536064872443e+01,2.198018546017945773e-01,5.285916042383933644e-05,1.000000000000000048e-04,2.198091035379616809e-01,5.286640695967856907e-01
1.333713451150041784e+01,2.189137882740903596e-01,5.223390985681417817e-05,1.000000000000000048e-04,2.189210180187379784e-01,5.224114252088503108e-01
1.339872679442684245e+01,2.180285662507639444e-01,5.160593290405258375e-05,1.000000000000000048e-04,2.180357767817191483e-01,5.161318604075224581e-01
1.346060351696156765e+01,2.171461871917641506e-01,5.097534771317175820e-05,1.000000000000000048e-04,2.171533784876276130e-01,5.098256021368147151e-01
1.352276599267644031e+01,2.162666496691274531e-01,5.034196719494002143e-05,1.000000000000000048e-04,2.162738217092614601e-01,5.034920904737592018e-01
1.358521554120956587e+01,2.153899521677993256e-01,4.970593281936917861e-05,1.000000000000000048e-04,2.153971049323293308e-01,4.971316060323829333e-01
1.364795348829327715e+01,2.145160930864822291e-01,4.906716425521401358e-05,1.000000000000000048e-04,2.145232265562866392e-01,4.907435575106229297e-01
1.371098116578223092e+01,2.136450707384573988e-01,4.842559850432452863e-05,1.000000000000000048e-04,2.136521848951713487e-01,4.843284134498031523e-01
1.377429991168177636e+01,2.127768833524390502e-01,4.778133765019976703e-05,1.000000000000000048e-04,2.127839781784408579e-01,4.778855341483791985e-01
1.383791107017630750e+01,2.119115290733906143e-01,4.713427440000823550e-05,1.000000000000000048e-04,2.119186045518040018e-01,4.714150406994575548e-01
1.390181599165776127e+01,2.110490059633756132e-01,4.648439448137041830e-05,1.000000000000000048e-04,2.110560620780606023e-01,4.649165491716976129e-01
1.396601603275436787e+01,2.101893120023810013e-01,4.583177162733128072e-05,1.000000000000000048e-04,2.101963487379343576e-01,4.583902351612640924e-01
1.403051255635940819e+01,2.093324450891604904e-01,4.517635267638622570e-05,1.000000000000000048e-04,2.093394624309043994e-01,4.518358050345202548e-01
1.409530693166010806e+01,2.084784030420621104e-01,4.451803637990873889e-05,1.000000000000000048e-04,2.084854009760437332e-01,4.452530108042775936e-01
1.416040053416677935e+01,2.076271835998584336e-01,4.385695006086382376e-05,1.000000000000000048e-04,2.076341621128470205e-01,4.386421409980038044e-01
